store_id,cat_id,date,pred,creation_time
TX_1,FOODS,2016-04-25,5296.19091796875,2016-04-25 01:00:00
TX_1,FOODS,2016-04-26,4766.66357421875,2016-04-25 01:00:00
TX_1,FOODS,2016-04-27,4613.9599609375,2016-04-25 01:00:00
TX_1,FOODS,2016-04-28,4388.2744140625,2016-04-25 01:00:00
TX_1,FOODS,2016-04-29,4788.19921875,2016-04-25 01:00:00
TX_1,FOODS,2016-04-30,6037.04150390625,2016-04-25 01:00:00
TX_1,FOODS,2016-05-01,6285.123046875,2016-04-25 01:00:00
TX_1,FOODS,2016-05-02,5232.06005859375,2016-04-25 01:00:00
TX_1,FOODS,2016-05-03,4706.0966796875,2016-04-25 01:00:00
TX_1,FOODS,2016-05-04,4808.4091796875,2016-04-25 01:00:00
TX_1,FOODS,2016-05-05,4743.607421875,2016-04-25 01:00:00
TX_1,FOODS,2016-05-06,5343.47216796875,2016-04-25 01:00:00
TX_1,FOODS,2016-05-07,6635.6708984375,2016-04-25 01:00:00
TX_1,FOODS,2016-05-08,6805.623046875,2016-04-25 01:00:00
TX_1,FOODS,2016-05-09,5711.14013671875,2016-04-25 01:00:00
TX_1,FOODS,2016-05-10,5100.2119140625,2016-04-25 01:00:00
TX_1,FOODS,2016-05-11,5195.05517578125,2016-04-25 01:00:00
TX_1,FOODS,2016-05-12,5206.59326171875,2016-04-25 01:00:00
TX_1,FOODS,2016-05-13,5732.1572265625,2016-04-25 01:00:00
TX_1,FOODS,2016-05-14,6910.6787109375,2016-04-25 01:00:00
TX_1,FOODS,2016-05-15,7086.8271484375,2016-04-25 01:00:00
TX_1,FOODS,2016-05-16,6007.61376953125,2016-04-25 01:00:00
TX_1,FOODS,2016-05-17,5324.87158203125,2016-04-25 01:00:00
TX_1,FOODS,2016-05-18,5202.2900390625,2016-04-25 01:00:00
TX_1,FOODS,2016-05-19,4904.58642578125,2016-04-25 01:00:00
TX_1,FOODS,2016-05-20,5137.37060546875,2016-04-25 01:00:00
TX_1,FOODS,2016-05-21,6130.33154296875,2016-04-25 01:00:00
TX_1,FOODS,2016-05-22,6530.0498046875,2016-04-25 01:00:00
TX_1,HOBBIES,2016-04-25,1236.18005371094,2016-04-25 01:00:00
TX_1,HOBBIES,2016-04-26,1158.13818359375,2016-04-25 01:00:00
TX_1,HOBBIES,2016-04-27,1115.66528320312,2016-04-25 01:00:00
TX_1,HOBBIES,2016-04-28,1066.43347167969,2016-04-25 01:00:00
TX_1,HOBBIES,2016-04-29,1218.26391601562,2016-04-25 01:00:00
TX_1,HOBBIES,2016-04-30,1544.99365234375,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-01,1562.62451171875,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-02,1252.39379882812,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-03,1087.92541503906,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-04,1077.27014160156,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-05,1028.95739746094,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-06,1163.44494628906,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-07,1465.69189453125,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-08,1468.6875,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-09,1173.57495117188,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-10,1028.07165527344,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-11,1048.33959960938,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-12,1039.92736816406,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-13,1175.56030273438,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-14,1464.20629882812,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-15,1480.77270507812,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-16,1192.60607910156,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-17,1033.49609375,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-18,1053.27880859375,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-19,1045.28527832031,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-20,1139.77612304688,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-21,1404.36083984375,2016-04-25 01:00:00
TX_1,HOBBIES,2016-05-22,1523.158203125,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-04-25,3490.03051757812,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-04-26,2978.07861328125,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-04-27,2916.12890625,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-04-28,2879.76879882812,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-04-29,3299.06494140625,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-04-30,4380.37353515625,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-01,4577.0185546875,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-02,3538.69116210938,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-03,2956.89184570312,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-04,3060.59521484375,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-05,2966.87573242188,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-06,3308.76171875,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-07,4282.322265625,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-08,4341.033203125,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-09,3370.68286132812,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-10,2927.53491210938,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-11,3016.94555664062,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-12,2904.89306640625,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-13,3342.05004882812,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-14,4413.61669921875,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-15,4496.06640625,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-16,3491.21435546875,2016-04-25 01:00:00
